44.6502	56.5353
42.7091	54.0245
33.2581	59.9566
44.9673	65.804
44.6688	62.731
36.1305	63.6362
39.0386	51.2212
31.5983	57.1001
40.9517	53.2941
44.2412	54.35
43.6907	52.1319
34.9516	59.9639
39.2108	51.3893
37.1908	55.1873
34.0831	66.0564
34.955	63.1406
38.7484	66.5485
36.0664	58.7874
35.6015	57.9449
41.7921	65.4467
38.2161	58.3981
36.5051	65.2418
33.9329	57.8754
36.2346	62.7029
36.0138	62.7937
36.602	61.4419
47.7919	59.6549
39.5887	51.3067
39.8016	52.1756
35.4949	54.3449
44.2129	55.4674
44.5789	60.3181
47.9229	61.867
44.4598	57.3368
46.6464	64.7275
46.7918	64.7803
43.6297	59.8517
37.4263	53.0836
45.2143	55.1915
42.6157	55.2336
41.9922	61.9769
34.1088	63.6494
37.509	58.3502
44.1459	58.9241
43.0328	55.5384
45.5079	66.1362
38.5801	61.4407
44.9633	60.9312
37.5231	54.7582
37.116	57.0459
34.7958	55.3556
38.499	53.6248
38.8578	66.1635
45.9224	60.7491
48.0585	63.8134
38.9203	54.7815
46.4861	65.7341
43.4606	58.0253
43.7627	65.128
39.6021	68.0013
33.6416	65.4246
35.0905	60.4184
38.8883	64.043
47.3755	61.2682
43.6721	52.6235
45.5574	60.735
38.4667	65.933
34.0862	64.7786
41.1568	64.599
42.2284	58.685
40.9535	55.9594
36.4016	66.5403
38.416	60.0763
31.1261	58.6876
31.5012	62.7625
40.3348	59.5146
40.9985	68.4881
36.994	57.5358
40.965	60.3004
32.9981	58.6036
32.8482	55.466
32.9252	64.6682
44.2117	59.3623
36.8785	56.8065
40.8584	52.4239
38.5678	68.019
41.9278	55.687
36.211	53.9795
35.6716	65.6082
46.3737	63.1958
33.6531	65.9066
35.4916	54.1152
40.84	62.3964
36.5649	66.6216
36.308	59.6048
33.3132	63.7016
39.6214	66.9811
39.8571	61.9311
46.9501	64.9995
37.991	54.0937
42.789	59.0377
41.4532	68.1155
43.6918	67.9512
34.082	54.085
48.3604	60.5421
35.4655	59.6308
40.3429	57.5694
43.5585	64.992
39.0557	63.7214
34.8626	53.4647
37.3216	54.2029
45.7281	62.4181
34.1359	65.2375
39.3552	59.195
41.3643	54.3183
32.0206	56.0035
31.8257	58.7146
34.3323	64.6715
40.0183	65.4952
33.1117	61.1535
33.617	62.4633
44.2208	54.5317
40.3474	65.4199
43.1995	64.6875
43.2962	55.9537
35.7979	64.12
42.3364	52.99
39.3154	60.6421
37.0274	59.5521
37.0422	59.6157
45.8972	53.7665
35.6137	64.1579
37.4785	68.0299
35.3934	65.9239
42.0209	65.961
46.7467	58.9693
40.4641	63.0895
39.5884	66.7184
43.2384	62.9468
40.0176	51.2546
40.7343	59.8992
45.3661	56.5536
37.0753	52.0468
39.5909	58.206
41.7625	61.4629
42.8523	53.8219
46.4809	56.756
45.4575	65.9812
41.0773	51.841
33.118	60.7874
46.995	57.6175
39.1673	51.5411
42.4389	53.9735
37.5009	67.0876
39.0725	62.6775
46.3745	66.0988
41.7323	62.8761
35.5328	55.6177
40.3891	56.7183
36.632	65.9598
44.4158	65.8179
46.6972	56.4695
32.6391	64.9637
34.2411	54.2149
48.7342	57.8473
41.947	59.1484
36.4789	54.5882
31.3449	60.1153
46.9401	63.9432
41.5146	62.3804
43.2398	56.9436
36.5368	62.8756
36.0303	57.9579
34.9968	63.547
41.5405	51.4557
37.8224	60.2333
34.0623	65.4616
32.6625	55.0564
40.5395	51.1447
47.4912	63.2575
39.5481	61.9514
32.7574	65.1093
33.5934	65.5698
38.4657	61.6126
44.3572	63.3512
34.432	55.1828
37.4093	67.6126
41.8595	55.5338
42.0876	51.7146
36.5349	54.2953
36.8697	59.7461
36.4342	60.5438
44.5279	53.7352
41.2159	61.5469
36.9419	52.5548
44.5347	66.6006
38.5574	66.3906
36.2009	59.3471
43.2449	61.7364
38.502	55.6062
38.1962	64.1833
48.1064	59.1236
45.2393	65.071
44.4466	58.659
35.4453	58.2205
46.4967	63.5266
47.4313	64.3617
38.2488	67.7558
46.9077	62.0531
46.8796	59.0507
40.4473	54.4567
36.2766	58.4768
31.9599	60.9121
31.6639	57.2995
38.5971	65.7521
39.3788	67.0927
45.7203	65.1463
47.1224	64.5664
37.3392	54.1914
35.9424	64.3114
34.5608	56.7164
36.4688	56.5294
32.2401	59.1692
33.0524	59.344
36.16	60.1498
32.0591	55.8124
40.9497	63.7637
44.3219	59.9308
35.9956	53.201
46.0232	63.0407
34.5367	58.2198
38.5445	56.9829
41.7927	53.4463
45.7103	59.9506
34.5644	60.4248
40.5016	64.9814
36.5931	55.2343
39.5813	67.1787
35.6322	52.4171
46.183	58.4334
35.8532	54.3364
41.6463	61.4748
39.1185	65.2327
34.1894	64.2679
41.4407	58.7496
32.1086	59.4003
48.2684	57.5746
37.4775	64.7506
35.2624	63.7024
43.3938	61.6619
34.2244	55.1305
43.785	54.1079
36.0897	63.798
48.7015	58.494
41.4321	52.2109
43.1916	52.8962
45.7729	54.1098
45.0781	55.8024
33.598	57.6135
36.1698	64.8012
41.3738	60.9453
42.4794	54.2196
32.2437	55.7235
39.3677	55.3227
33.6274	60.394
45.9437	62.5637
48.3258	60.9961
48.1406	58.2962
44.8996	64.7814
40.1645	56.5917
40.9536	58.8261
42.2786	63.6761
36.1994	54.973
31.1031	61.2002
35.8422	61.9311
34.7525	59.4123
39.152	57.6302
45.7668	66.2537
32.38	59.9826
45.6579	60.7317
31.1248	61.0065
44.1193	63.7828
39.2537	58.6003
39.416	56.5247
43.0415	59.0653
47.3962	58.7897
40.7274	59.278
46.957	63.2538
39.8977	58.0914
42.7999	62.7166
36.2168	60.41
31.3625	60.1755
37.0818	64.2612
37.3677	64.6512
36.7521	56.5078
43.9272	59.6006
33.1278	64.8797
39.9268	64.8483
39.8484	63.7199
39.8571	64.277
41.879	52.9045
37.135	57.7256
47.4576	61.1201
43.677	54.7279
48.7193	60.5242
44.0623	52.7631
43.4109	61.2316
39.2799	66.4327
38.084	62.2299
40.3243	51.6735
43.0416	64.7577
43.5045	54.117
46.4425	55.4678
40.4634	61.8008
33.1453	56.1001
45.3159	55.3303
45.5095	64.7638
47.9947	63.5855
37.5907	57.5221
47.6304	58.5844
41.0514	58.2167
37.0802	61.6085
34.8179	57.4739
42.3153	54.3349
44.1587	66.3
32.8478	57.3664
35.139	53.8715
32.0743	61.3396
44.8585	67.3809
36.9623	57.7042
34.538	59.2352
34.5622	64.7961
42.4339	66.3385
39.1454	55.8084
43.2693	60.3537
43.6837	60.5475
43.2012	65.821
35.6616	52.1355
41.0545	67.6021
41.7643	53.653
33.5164	58.8318
41.9301	55.3488
37.8544	60.0711
35.2103	54.0989
37.4445	51.9895
38.5835	55.3851
31.896	59.7485
41.1506	64.6887
45.2037	57.1597
40.6073	60.0575
42.0945	53.9677
44.2949	54.155
44.0209	54.0203
45.9141	58.0208
43.7733	57.5063
39.2471	60.0454
41.1443	54.8903
39.4609	54.7364
33.7318	56.85
48.3943	59.0797
45.9692	62.0031
35.9218	60.4442
43.9394	57.4658
36.3368	66.0881
43.4527	65.598
37.4272	59.3659
44.1604	57.1288
36.8203	67.4361
35.8086	66.1185
46.0014	55.6088
40.9874	57.335
43.9915	66.8152
43.3491	55.2603
45.6752	65.8434
39.9943	53.1653
42.9842	53.3856
32.5089	57.0528
36.1126	60.4862
41.0479	57.0581
42.8465	53.504
38.55	65.8052
41.857	64.2437
45.582	65.2059
41.6632	51.214
46.1184	63.3573
38.7471	65.8744
33.38	61.0338
37.6846	61.1749
46.5233	57.0615
37.6283	54.971
35.9426	61.506
39.0844	57.5019
38.5313	51.5153
40.7641	68.5299
45.1433	63.1777
33.1953	54.1332
38.0943	53.4058
38.9912	60.3532
42.4167	52.5073
47.4856	56.1603
36.9824	59.9566
40.8786	53.8254
47.2117	58.5804
39.3443	64.7183
34.7403	63.4658
38.0738	57.4515
33.5837	62.8185
38.5762	52.4067
31.7894	57.1293
42.6759	64.9386
32.9457	54.6856
41.758	62.4669
33.8785	54.7109
32.7835	60.9049
44.2178	57.9379
48.3057	63.3519
48.4188	57.4344
41.3094	62.0327
31.9663	60.4448
46.2037	65.8332
32.0628	56.4845
31.9179	57.9814
44.4	60.6259
36.2217	67.7646
35.1361	58.5295
44.4377	65.5687
35.2448	53.1407
42.8778	63.1796
36.0544	61.1079
44.6253	54.0886
42.5786	64.5386
31.747	59.1015
36.2375	53.6822
36.4929	54.7768
36.2335	52.6264
33.3161	54.6884
35.7991	57.742
43.0503	64.6136
33.5394	64.037
35.26	64.4959
39.8866	62.0458
33.8075	66.1907
36.022	56.6639
38.7824	61.9548
38.5304	67.1594
47.1837	64.8723
46.6467	54.4919
37.1124	55.1532
41.312	61.5403
36.3581	56.0971
40.9253	64.4765
35.0416	64.7348
42.3835	58.485
48.3791	60.2753
42.4655	56.6708
37.0051	65.025
37.4574	60.6441
35.706	67.5753
43.6801	54.5316
35.8055	67.6246
37.3035	58.6556
38.7302	51.9333
40.2141	60.6894
43.0862	56.5748
34.3438	59.146
42.9381	58.4347
35.4213	59.625
35.3121	57.5662
43.4194	52.0612
38.5347	61.8749
42.3496	56.5581
36.8115	60.3469
43.7266	68.0429
45.7235	57.8095
45.7086	61.6312
47.0019	54.9233
33.2955	61.1686
39.9854	51.0474
40.1951	55.2484
39.01	54.8818
38.2342	54.7472
40.3125	67.7635
44.4429	64.0141
40.2212	63.5117
32.1473	63.5212
46.4327	63.5819
41.7037	63.1918
44.1373	66.332
35.0303	60.4048
33.3308	64.499
45.3233	54.6004
48.5657	57.35
39.8421	64.1277
44.1371	60.96
35.3764	59.4873
33.0471	55.3937
38.8278	55.3821
43.3364	52.5313
35.0688	58.826
36.4951	54.7339
41.0225	68.931
43.2317	64.7487
33.8744	62.3542
39.3707	56.4388
31.6927	62.3654
31.4847	59.5137
41.4861	51.6336
43.0426	63.6879
41.5213	66.1046
48.2193	59.3928
41.3871	62.2676
41.0568	58.8004
40.4529	57.2067
35.4323	62.6902
37.485	61.9985
48.2023	59.5554
36.6544	61.83
42.0081	53.7847
31.3477	59.5167
39.3179	63.328
46.9796	56.9141
42.0097	51.7786
33.9884	62.6997
38.558	65.5499
41.7691	62.2307
43.5937	61.0876
39.7899	57.2417
43.0925	60.8067
34.4034	57.9772
41.0909	66.2619
43.3792	61.2982
46.9547	64.2062
43.6121	58.4158
33.0848	61.247
37.7448	63.5928
31.5526	59.1671
34.4057	63.2168
48.6577	60.2181
43.4071	65.912
33.5648	56.2625
34.9073	57.4978
40.9257	68.1682
36.5986	66.9645
39.6182	60.8153
36.4968	64.8447
44.4635	64.1576
39.9188	67.1524
37.5546	51.7105
38.368	65.6587
39.1524	61.7043
37.7652	60.3017
45.8637	61.6541
40.7139	67.4567
40.5301	63.2204
43.4659	67.4523
37.3233	65.8361
36.6944	66.4339
34.2736	65.4077
35.1951	60.5724
40.4645	64.7896
39.6036	64.7203
42.0374	68.4044
45.086	61.445
44.5412	58.6673
48.2951	59.7102
39.95	54.436
41.5025	61.0565
38.713	53.3197
44.0634	55.547
40.8506	59.7952
32.8017	57.9994
39.9266	59.8546
46.8936	58.3863
42.3554	53.8509
31.6796	56.6693
31.3067	59.7228
37.1303	54.0363
42.5198	56.635
42.3552	66.2841
35.5076	62.868
48.7775	58.3994
39.0731	66.9844
40.0825	52.3324
44.6318	59.4769
37.8927	68.0683
35.4851	52.2898
44.8356	64.4904
37.0233	57.8472
38.6754	51.2347
37.5339	57.8098
41.8507	56.2845
41.2192	66.1968
41.4619	51.5946
36.1552	61.5166
44.6693	54.049
43.5181	62.3591
39.046	60.2119
41.7067	58.7472
42.8821	58.4015
44.94	59.6563
38.1673	55.8018
43.5632	62.2424
43.1855	66.3017
48.4419	61.6628
32.4969	57.8432
35.7545	63.5238
38.1107	51.3168
41.8579	53.9119
43.1738	53.3225
35.2796	63.3443
39.9105	58.8115
35.2901	60.2059
37.3865	67.1932
42.5016	64.7541
38.9433	55.9868
47.6635	59.1612
46.2085	58.5416
33.5246	60.9015
44.8379	65.2197
40.871	67.7516
41.5834	66.0527
34.3538	63.49
44.6829	60.6287
31.9151	60.1077
43.227	63.5767
42.6173	58.2607
42.027	55.4538
45.9204	53.6715
47.4001	59.4494
42.7121	65.0876
42.8884	53.9247
44.685	55.1945
44.3676	64.8857
45.0844	59.9841
42.5094	59.4467
40.5386	55.2654
34.7213	56.0906
35.5234	64.4268
39.3145	60.9893
44.7135	64.8235
32.8301	63.4216
45.7196	66.4664
40.6284	66.953
43.5968	63.2634
42.5111	54.3334
38.274	60.0668
41.6147	67.2861
45.7037	60.7438
47.5024	60.5126
42.5647	66.6633
36.682	53.4628
41.2396	59.2003
43.2505	53.3943
41.9627	62.1892
45.0612	63.8751
46.5426	63.0706
33.7858	55.1939
38.4758	65.6513
38.7974	63.0797
38.8014	66.6677
44.0384	54.751
37.9561	54.0907
38.3052	55.9482
34.4843	62.2306
38.91	66.1402
32.3686	61.3763
39.562	53.4447
38.9616	52.4144
46.179	56.9957
40.8146	55.9538
43.6559	64.7021
47.3616	60.4546
31.3365	59.9346
31.7454	61.6222
33.4055	60.3687
35.4443	62.6817
43.7194	60.9178
38.5356	53.5555
33.5083	58.7633
43.3274	58.5382
40.6083	65.3128
43.951	61.894
38.0257	53.9764
44.0072	58.4713
39.4205	61.8865
42.7873	55.3157
38.0837	53.5035
35.17	57.6598
34.3373	63.7159
43.0694	63.5757
42.431	55.7019
42.8101	64.419
35.9778	66.8634
34.1143	63.6755
46.4381	56.3397
40.4989	68.8562
32.4235	62.3735
39.9771	61.1094
41.7196	54.6877
37.7252	57.3046
41.6106	61.0357
38.156	66.6677
43.7455	64.0803
43.6695	64.6272
44.4989	65.8102
31.9768	59.7191
45.3204	65.9027
34.7588	59.596
34.3631	59.5919
31.7359	59.0545
36.282	59.2184
44.388	61.2034
43.659	62.1466
33.0102	60.7696
45.7364	62.0701
44.9655	59.8666
38.5158	58.5414
33.6631	64.0116
39.6107	68.7547
33.541	55.7956
58.2048	35.0987
59.8656	47.3417
66.2727	35.9603
58.7929	33.9316
57.441	43.1771
64.7495	45.3535
62.4656	46.1124
56.8015	47.1657
64.1229	43.74
58.2721	42.725
54.3003	41.8203
62.2879	42.5913
54.7583	46.6872
60.1443	33.4854
55.2026	38.639
59.2895	40.2681
51.2256	41.8485
58.8928	48.0516
65.419	40.9251
54.3082	35.6639
53.7297	37.5399
55.8435	36.6882
61.5174	33.8676
68.3827	42.9234
59.8181	31.9891
61.6644	42.8171
52.3731	35.9047
67.6304	43.9304
54.6199	38.7511
63.978	34.9788
61.4871	46.9761
57.1666	33.8898
66.632	45.66
57.6889	38.3249
61.714	46.6633
63.1317	41.5966
54.9654	46.0973
63.4675	48.1939
54.9437	39.7137
51.8471	39.5387
60.5843	48.5511
53.258	40.2956
64.8526	40.043
67.4058	35.3482
52.434	39.3919
64.2155	40.315
55.3988	47.3154
52.037	43.4949
66.442	37.5158
63.0259	32.0083
53.7506	45.3839
65.4547	34.5321
63.9555	45.7398
60.9119	35.0331
64.5087	38.4406
59.2076	33.1391
52.8181	43.4987
59.798	42.6032
59.6207	45.0305
59.3948	37.0174
58.4249	40.1067
52.3926	39.0711
61.0951	42.0907
63.478	33.9609
60.9617	31.0953
63.441	46.1045
54.0902	45.6024
56.9325	36.3677
53.6879	40.4361
68.5671	39.5071
67.215	39.0302
56.5288	42.0783
54.3167	39.7322
59.3974	39.549
68.4632	38.1391
53.1441	43.4057
62.0986	46.2127
65.1392	35.203
62.7991	35.6241
61.4078	36.6031
59.736	38.5242
63.1939	42.4149
54.3765	34.2212
56.9653	41.7785
58.034	37.3997
59.1346	41.9413
57.3912	37.1944
65.4236	44.3181
63.9178	41.9639
60.4407	34.4579
56.7567	42.3215
59.5832	47.6087
52.4085	35.2083
55.5788	33.911
65.7368	36.3408
57.5838	41.519
60.7069	33.2836
58.0275	47.5752
66.2714	44.4155
62.4526	47.1297
64.3925	33.2638
63.7393	37.2019
56.2341	39.6423
59.886	40.5197
56.8159	38.9702
67.9768	41.1432
51.6909	41.1599
56.9022	42.131
66.8947	43.3892
57.8895	43.3299
58.4118	48.5134
56.7468	45.2484
59.2925	46.4851
57.1315	32.4257
53.0358	41.432
63.908	40.8997
57.6064	46.8629
55.6851	42.7663
53.6757	45.3684
58.1499	31.5102
62.8883	36.7935
56.6676	36.6892
55.6623	47.0899
64.4819	45.0168
59.396	39.7531
58.2049	42.9741
65.6612	45.7615
51.0959	38.7579
65.7051	46.1162
59.1513	31.6538
57.4832	40.3335
66.9104	35.3086
52.2781	41.3406
59.9326	40.2962
60.7969	44.1778
66.5691	38.6907
57.8908	39.9841
63.0946	42.827
68.4097	39.8605
61.5989	32.9517
65.4627	37.5434
65.0992	42.9389
61.5219	44.3072
56.0818	46.3914
63.5689	33.4502
62.5505	47.4092
54.7814	39.6399
57.7763	32.0587
57.9039	40.2536
55.2293	46.5698
55.4925	33.3075
55.5064	40.2366
56.2518	42.6336
61.2652	48.7541
59.3268	39.2979
52.6513	35.0921
60.1688	48.3575
57.2795	47.2789
54.3955	34.8465
56.4574	37.6084
63.7281	47.2302
64.1006	44.5125
55.0681	43.1581
55.2455	40.8871
53.1802	39.2972
53.3362	36.3966
55.5377	38.0572
60.8429	39.6006
53.5672	34.6985
56.8941	33.1968
60.3463	38.5718
57.2499	31.9219
60.7296	40.8041
59.1854	34.2156
62.8384	34.2679
61.853	36.3898
59.7939	33.8518
61.1684	40.9087
63.6224	41.4668
55.2266	38.141
55.0286	43.3997
52.2064	44.3215
57.7787	46.2289
63.9042	39.7539
62.9494	36.4685
55.2254	44.2877
68.0683	39.7108
56.8276	31.6316
67.3151	44.3065
59.9381	46.3375
67.2654	44.1984
60.6634	36.9582
58.901	31.1931
58.0773	45.1563
57.2113	34.889
54.0787	42.0023
62.1868	46.2981
60.6628	45.9049
62.1291	38.4055
64.1238	36.1905
59.3529	38.3956
61.4531	43.5239
67.0763	43.6445
58.8606	41.2515
68.0348	38.5924
55.0839	32.7762
56.2817	37.1987
60.8896	42.0579
60.2019	32.492
63.2442	42.2382
64.7213	34.7003
60.262	39.3444
58.619	37.1941
58.6045	41.8468
63.7344	40.0522
55.5814	38.7774
62.758	35.4765
58.4556	44.1691
66.7308	39.5027
62.4741	33.6018
64.4628	40.2175
62.9464	35.6069
59.0629	35.1095
67.5059	37.838
67.2313	39.7832
52.0516	41.2247
66.3693	34.0172
61.3292	38.2161
59.9774	48.1893
59.8181	33.7504
57.0624	42.983
53.6755	40.3717
63.1418	47.9382
58.3624	32.3915
58.7395	43.5725
56.0486	34.2474
59.2975	33.829
60.3729	38.1127
52.5818	37.6365
65.5109	35.0633
52.7812	45.3356
68.317	36.6405
59.7999	31.59
65.1436	43.8201
62.4613	45.4906
58.6031	47.8841
62.9131	42.0241
60.0986	38.3055
60.4907	36.2721
55.9341	39.9221
53.201	41.8722
68.4316	40.3419
62.0181	36.6565
57.6291	43.1775
62.2883	33.6346
56.7108	37.725
67.6653	40.9502
66.092	45.1718
56.4615	45.1684
62.9268	38.6622
64.6904	43.1317
63.6973	44.5192
54.252	44.1818
65.5186	46.8649
55.0124	41.4596
66.5943	44.6665
61.7076	33.018
58.8001	32.2638
59.795	45.5074
53.8514	43.618
55.2451	40.2215
62.316	40.4636
57.6867	35.1845
57.6688	39.39
53.7474	40.3995
54.8844	34.9764
65.0139	44.0435
59.5927	33.5565
66.1884	34.7068
61.6324	35.0893
60.4229	33.1622
58.8687	32.5084
68.2348	37.7283
64.6807	45.4973
56.1311	43.5946
61.8071	36.9063
53.8043	34.2855
63.7087	36.0336
62.2645	47.74
63.5563	33.1635
61.4903	34.4744
59.2991	36.092
65.1657	42.6261
61.1217	47.6753
63.208	32.4335
63.3011	36.345
58.6004	33.9451
57.033	40.9008
56.4864	38.4621
64.0278	47.4048
63.6377	32.3228
68.8073	39.6506
58.9109	41.4325
65.7259	45.3726
61.1575	47.6023
65.6242	41.3772
62.3815	46.2264
54.0503	39.8675
52.1473	42.5409
51.8033	41.4641
61.8546	46.1559
60.4391	42.6467
58.5183	47.5858
60.8922	44.8557
55.218	41.9671
63.1598	34.7079
57.9872	32.0092
54.3472	42.1153
57.3912	33.5084
60.5797	39.696
54.9202	39.9793
66.327	38.4812
53.8462	44.5126
54.9499	44.0061
68.8553	39.8764
67.4898	41.5188
67.9973	36.2557
55.6749	39.1642
62.3755	42.7977
61.1549	48.6952
52.8661	39.535
65.6088	44.323
62.7087	33.6476
62.746	41.9392
58.9632	45.9067
67.0085	44.0917
56.3072	44.4998
55.532	32.7586
64.1255	35.5168
53.1842	44.5814
65.0454	33.2331
56.9542	42.3036
66.2081	39.3467
60.4141	39.7809
62.8399	34.7924
55.9535	45.0624
60.0123	45.2576
66.9778	40.5203
56.2473	36.2239
54.9871	38.7659
54.4752	33.4443
57.987	38.4409
56.3901	35.8794
66.5885	40.6486
53.1505	41.2045
66.3191	34.6931
55.6781	36.9581
59.3846	43.5413
55.3725	38.3747
62.2421	41.0429
63.8713	47.8022
53.2294	34.462
66.1216	42.4056
61.5444	40.3832
62.568	47.3064
63.3229	45.892
51.9167	42.1697
56.186	38.4164
56.0632	35.0945
56.8158	45.6419
55.1975	44.5803
64.3673	46.0994
60.4929	45.2877
66.8061	34.8873
54.9088	45.3932
68.2414	36.9024
55.5959	43.7577
64.4267	42.9353
61.3676	42.4017
61.2854	41.7895
60.6909	48.8043
65.5443	41.98
59.371	38.8802
56.9787	33.6299
53.0871	34.5091
63.8255	35.0574
57.8311	45.665
54.3941	35.1078
60.2269	41.1274
55.0914	46.5159
65.1894	35.9621
59.4289	45.9448
64.1366	38.7544
59.8454	40.0533
65.1969	43.7636
53.1194	40.1688
52.8281	38.1953
58.4679	43.2882
55.3321	32.3292
65.3532	33.8943
62.1545	43.5809
62.1659	42.5703
64.4097	37.2253
68.7563	40.3799
65.423	42.9384
51.9558	41.8526
59.383	39.9703
51.9612	41.2413
66.5371	44.0788
66.3824	36.9162
63.7003	38.679
63.7828	40.5969
67.8885	37.9802
63.2205	45.0619
61.7271	42.6666
57.3863	40.5428
53.4915	40.9445
56.2891	33.348
60.8014	46.534
55.935	42.8102
67.6493	39.1522
53.8819	40.3589
67.9991	36.3377
54.6272	42.8664
58.1831	34.4333
61.5029	45.341
62.9994	46.8485
54.9817	39.6116
63.9222	39.2824
55.2347	34.1534
65.2086	41.9379
67.5346	38.8618
62.8347	45.3548
56.8898	45.6275
57.539	33.9306
62.7494	44.0432
65.378	39.0168
52.7049	38.1833
55.6621	36.0252
62.8706	46.777
54.179	43.065
59.0168	36.357
61.5796	38.0337
58.1589	36.6094
65.2753	36.1676
61.1546	33.5929
56.8073	41.2049
63.3563	46.9534
64.5467	40.8807
51.5416	39.4089
61.4132	40.5967
54.6452	43.2415
57.0057	47.5641
56.524	37.1952
68.6434	40.8077
64.9427	35.8642
59.8327	44.4477
61.9504	32.2362
61.1373	43.9673
59.1111	37.3119
51.4308	40.9178
54.6059	43.7217
57.7902	48.6243
57.4878	34.158
65.4164	36.866
60.6001	39.2543
55.7508	42.5355
55.5165	33.9914
58.2829	47.6961
52.8111	39.8384
57.6125	43.7341
65.2634	41.5672
68.3146	40.5847
62.5915	43.6644
67.1706	44.5786
67.9675	41.8305
57.4299	47.6467
68.7952	39.7198
57.2902	43.9294
65.7301	38.837
66.6911	44.3714
58.0811	36.1492
59.0186	38.9819
65.5732	39.5614
61.0315	36.7704
61.3942	44.6152
62.3226	45.7997
60.3779	32.2889
65.5356	41.5564
62.387	40.1654
66.8085	39.5602
58.3509	37.5089
56.6476	33.7849
58.8019	48.2791
60.2764	36.38
56.0215	34.8539
61.2408	43.8192
55.4109	42.9686
61.7398	31.2484
54.1452	44.1537
57.5144	48.5646
61.393	43.0707
63.1092	35.2016
56.0721	45.7844
53.1311	39.1226
62.7451	43.8647
68.0294	39.1676
57.338	43.7898
54.0989	38.6956
55.2948	45.3032
52.7502	44.6267
55.4426	40.1754
57.721	34.0153
62.0636	47.4216
57.0747	35.9308
65.671	41.7483
59.3618	34.9717
65.4527	37.469
54.9355	36.0275
59.6656	44.0748
56.6789	41.3513
58.2632	44.9225
57.1259	31.5147
63.7372	39.8101
62.5398	47.4145
67.3455	35.466
59.7318	38.7306
59.3184	36.9627
65.0725	38.9556
57.8277	32.5179
57.2235	37.2449
59.8928	43.6068
64.9569	43.5656
63.8454	42.2384
55.7614	43.3037
54.0097	38.3203
53.8974	37.6563
61.2528	34.0998
57.0539	45.0937
64.8778	39.4553
60.2185	47.0484
55.9747	34.3861
67.5498	36.0446
53.1119	38.7685
56.6551	35.5121
59.7421	43.0186
57.772	47.744
55.3387	36.8968
60.217	42.5174
67.0457	41.3741
53.2096	35.4745
53.8901	40.0141
65.1879	40.4822
62.571	40.2845
55.3059	37.4793
63.703	47.5698
59.8926	37.5015
61.4179	40.538
66.0958	44.9074
60.5045	32.7866
56.0065	46.3498
61.9142	45.123
61.9242	42.7768
66.8607	36.4057
61.9732	32.4227
61.5813	45.4314
54.1239	46.8123
66.403	37.3429
58.2156	40.8179
55.9263	41.5689
54.0605	37.4191
59.9928	34.6358
56.2902	41.5938
61.3355	35.5576
64.678	46.7928
61.7671	36.8159
61.8339	36.8946
51.9596	37.6154
53.8051	46.484
66.7738	34.5229
53.7067	44.0866
54.0877	45.9806
62.4591	48.0463
51.4487	41.7228
55.0766	38.6421
52.7606	41.7324
65.9252	42.1255
61.0763	40.8711
53.4464	44.5841
56.9382	38.688
62.7481	48.4929
57.5952	35.65
68.1923	42.0882
64.3217	43.743
53.3868	38.6449
51.5667	39.555
67.7347	36.3486
61.5092	38.804
66.7115	40.518
62.8145	43.8452
64.0544	40.7197
62.0716	38.2389
57.5081	45.6655
64.0319	33.6106
63.539	34.5414
61.1198	47.1027
55.4765	32.6713
57.0023	36.0904
54.8639	41.048
65.3513	41.7754
63.9631	43.3901
58.4497	46.3936
64.2862	34.1755
57.1037	33.3695
56.5795	39.599
63.5388	39.2878
61.121	34.2859
59.2068	31.2426
61.9808	36.5633
54.4819	46.7593
52.2558	40.8155
59.5668	43.2318
58.597	48.3903
61.1667	35.8216
57.4586	48.1219
61.8988	34.3316
58.2335	46.661
61.3063	32.6151
62.2527	38.2061
62.0883	35.3419
56.2666	34.75
66.8348	36.0168
66.3779	37.5351
61.3569	31.8454
55.1372	39.1524
68.6422	39.5844
55.5418	34.4831
57.5984	33.1225
52.612	44.1783
64.9439	45.8666
60.9813	31.7089
58.3262	38.1446
59.2387	41.0524
54.3623	42.5496
61.1156	33.8835
67.9568	40.3051
54.5402	43.9613
60.4266	31.8903
65.133	46.934
59.8746	35.4395
52.1748	39.1369
63.2123	34.8869
58.2864	43.2256
65.3875	44.6982
59.3968	40.3873
61.4288	36.1605
57.0522	42.956
58.0402	48.606
56.3054	34.5389
52.8799	37.9721
54.4059	36.9991
67.6285	39.1323
65.0009	36.9253
58.3087	48.0532
62.2964	40.3181
62.9769	41.4838
61.885	45.4461
60.5365	38.4983
68.5443	37.5072
55.5487	46.6907
58.5297	34.901
61.503	42.0543
58.9724	34.9491
54.5374	38.0753
57.3948	41.6792
52.8278	36.7994
65.8671	43.2365
52.2595	43.0271
63.296	40.566
65.5414	41.8874
62.3617	36.8728
67.6926	39.5945
64.2404	37.6348
53.8463	41.9793
62.3885	46.3931
57.4066	45.0428
53.2593	34.5948
61.9999	41.5223
67.4945	37.3997
64.8159	41.7081
55.1791	43.7064
58.3109	37.784
54.7333	44.0491
64.4708	46.249
58.8723	35.0044
59.9249	39.251
59.8771	34.83
63.7664	39.3672
66.4636	43.3571
63.4645	37.5392
63.8173	36.5865
60.8494	42.6381
60.2719	46.4834
63.9599	32.8164
64.5519	32.5599
58.0717	40.3558
57.3621	35.8928
61.739	43.1723
