64.4124	43.9375
60.5576	39.5966
56.777	41.2304
54.8656	34.8478
56.0111	39.5593
67.0955	35.9235
58.3011	31.1851
60.7677	46.8346
58.781	43.6142
63.982	36.3485
59.9323	32.6225
63.8696	40.1293
54.8657	45.1747
64.437	37.9668
62.3049	35.5339
64.6366	43.4038
58.8446	48.684
52.6946	36.5721
63.3155	45.8986
67.0265	45.5375
52.0406	35.9661
58.7239	36.1088
60.4375	45.3578
56.4698	45.543
63.1019	43.4466
65.1424	39.2994
60.4833	47.7502
67.7137	38.4999
65.8887	34.9227
54.385	43.9572
60.2909	32.9435
66.126	45.1137
57.9537	31.2675
59.1444	39.38
57.323	45.1781
51.8609	37.929
64.6707	40.4873
57.1978	46.7684
62.617	46.931
65.2133	32.6855
58.3419	41.2989
63.8156	36.6445
61.1246	48.2809
62.2511	41.75
62.8888	43.2372
54.6637	43.9654
55.4055	43.2075
63.4359	46.778
60.3917	32.941
61.5162	32.6702
64.3363	41.2754
65.8874	39.5778
51.6952	41.4395
63.1874	39.7686
63.9251	31.9475
67.2178	41.4454
58.324	46.8068
52.1983	38.2728
53.8761	38.8693
52.4359	36.6596
59.1744	42.9895
59.0879	39.2165
61.1733	39.8701
59.0366	48.5806
68.1599	39.5061
55.9375	38.7592
54.5155	36.5816
61.9279	39.5013
55.7073	44.7967
68.6418	38.2956
56.1017	33.8449
51.8357	41.6327
65.5074	33.1004
60.172	33.6636
63.2469	41.203
57.1815	31.4811
57.7854	35.1401
62.4966	35.2983
53.3818	43.6963
68.1542	41.5861
60.8388	41.3855
62.506	47.1821
54.038	40.7263
59.2771	33.6196
57.9728	34.3435
61.8437	34.9313
53.9263	36.3527
65.6808	39.307
54.9045	46.4239
51.4994	39.1293
59.2993	47.6672
54.7629	34.2743
61.4749	36.0291
58.7643	43.7893
59.741	43.9812
55.1886	34.1099
66.1424	33.5716
58.9169	48.5186
67.0511	39.9347
53.7701	45.3972
52.4491	40.1498
53.8945	39.9066
66.5222	38.612
54.2245	37.5897
52.8401	40.2118
61.3147	40.109
56.3786	33.7169
59.4105	39.8204
52.9767	36.4352
61.3397	39.5682
52.5971	40.0188
64.5711	32.7437
65.4095	35.1847
64.2538	44.9827
64.3904	45.7152
55.4112	38.7984
52.9233	39.5269
58.1437	36.1056
57.8398	43.0724
58.322	41.0057
54.747	42.4858
68.7608	41.685
64.3905	35.2939
61.244	31.8408
61.9814	39.6161
66.7975	36.9553
57.4212	46.4041
65.3668	42.5219
65.8899	43.216
62.2494	42.2648
61.406	37.6038
65.8838	37.3233
60.0793	31.0601
62.4339	37.6375
52.4835	38.149
61.7016	45.3255
52.7673	39.0423
62.2973	41.201
59.1046	47.6184
52.3785	39.1894
59.9268	40.0768
63.5871	31.7611
58.0327	40.6998
62.7251	45.5463
57.4531	45.8679
54.334	38.7767
64.3098	34.3534
61.0846	34.6979
58.3365	41.5028
62.3961	42.5165
57.6731	31.5164
62.4241	31.9917
58.1005	38.087
62.3729	45.2547
56.9371	47.6157
55.1669	36.8819
66.9174	44.4049
52.8828	36.7281
54.9041	38.7122
60.6068	35.3763
59.5767	47.9094
62.0678	42.1302
54.0229	42.3885
53.1568	43.7355
57.8944	32.9369
54.8111	39.4864
54.0728	35.5208
54.9827	46.9216
55.5538	41.7439
60.9475	33.2152
53.4112	41.4779
65.6451	38.5662
54.3921	37.9263
67.2831	36.8265
61.6589	44.4879
64.8819	44.6607
59.6706	41.6495
58.2432	42.3666
62.5831	46.0859
58.1746	38.8013
59.2163	37.283
54.3547	38.0307
54.7562	43.8169
66.9636	35.1679
64.8385	32.9416
60.8723	43.5042
53.4969	46.0311
62.1878	42.7135
59.7714	33.6039
64.8724	43.3505
60.4402	38.061
57.4799	40.1333
64.2535	43.1169
54.9326	37.8979
55.7409	46.0594
58.1834	35.8228
62.8392	41.8973
66.7952	36.4014
52.6574	39.6432
53.2028	40.954
58.1216	32.6222
54.9481	38.8542
58.1355	35.7064
58.6037	35.3249
54.6158	36.825
56.6314	35.2723
55.755	45.1521
61.126	43.1553
57.8945	43.0337
62.1495	38.2542
58.855	41.2547
66.1537	43.5355
62.5953	45.6739
52.554	36.67
53.5437	34.5604
66.6454	44.1188
62.2731	35.3087
53.4823	40.7195
53.8287	45.2861
58.2827	47.1641
57.6042	39.706
64.6264	35.346
55.3299	35.9354
61.9829	31.6424
60.005	48.7175
54.0765	46.2079
61.2986	41.3076
52.4373	40.8341
60.5895	41.5882
65.3736	46.0923
57.0089	43.3016
57.2504	38.1067
58.4959	43.3422
56.4421	40.3086
61.4649	34.222
55.6707	36.0561
57.587	39.206
64.7492	37.3756
57.6942	38.4501
57.7977	38.5319
59.2563	36.1824
55.7046	33.9101
63.6832	42.0938
55.5079	38.9498
63.2125	45.4252
64.8041	41.4573
62.9215	46.5955
62.1292	41.2595
54.5346	45.2672
54.7057	34.9257
53.3026	36.4402
58.6044	39.9821
55.8505	47.1468
59.1229	47.595
52.5954	38.7972
59.0333	39.6878
56.5127	32.9138
54.5442	36.2044
59.0092	32.8351
57.3916	32.3447
59.134	39.9489
66.05	33.9005
65.7056	39.1985
58.109	41.8467
62.2036	32.3015
64.5298	39.5198
60.5787	48.4394
52.9199	34.5536
57.3121	40.3412
53.7662	33.7895
59.7825	47.9559
55.6894	33.2988
61.1562	36.0301
66.0634	35.7585
57.9087	45.8467
60.7914	43.0564
60.9167	42.1485
55.9179	32.2912
66.2206	36.1947
51.5231	39.4703
67.9533	43.57
64.808	47.0021
68.392	43.0908
56.2592	32.0095
62.4887	44.5644
60.2827	35.2269
63.6112	33.2935
61.2519	44.6262
63.1836	34.6364
58.34	43.9949
52.761	37.22
63.163	32.8118
56.9205	40.5006
65.4661	39.4077
64.7801	45.4187
62.618	41.0645
52.6478	39.2742
54.6156	47.0157
62.0725	44.5769
60.9971	41.5916
55.0044	38.915
60.8113	45.6473
62.8685	43.9554
59.7322	47.4166
60.8589	35.8225
63.7174	40.1198
51.6131	41.2215
53.7375	34.0028
59.9176	37.768
57.1607	39.9824
61.4922	45.0611
62.0171	36.2604
54.4169	42.7054
67.9721	41.0096
62.349	43.5721
59.2097	48.0807
59.2393	46.2048
52.2939	35.9309
64.991	39.0105
54.406	40.9118
59.4993	41.5274
65.5998	34.0138
66.9902	42.8216
59.5416	37.6005
57.5405	39.5756
62.2364	32.7465
59.579	35.5745
57.5446	46.4637
52.1865	43.4564
66.1176	33.6619
62.3123	43.5302
67.5165	43.7992
65.2908	43.5318
59.7938	31.7545
68.0353	38.1544
52.0129	40.0253
57.4471	38.0028
56.7023	34.5643
63.9384	33.639
63.9993	40.8717
63.8406	38.2705
61.2767	39.4345
56.1037	47.3932
64.4418	35.374
58.9658	44.3854
66.0492	41.0787
57.3521	46.5374
63.6742	41.3203
68.4476	38.1935
67.8308	43.8029
56.613	37.8444
60.1105	40.9374
66.5608	35.3467
53.295	44.2777
58.512	36.1234
60.2345	42.5583
54.5737	36.2428
51.0655	40.6877
65.4637	43.7437
54.8783	46.1655
67.1417	40.3192
55.3686	34.176
60.9307	36.1057
67.6726	36.1444
59.6775	48.7284
66.5028	45.479
56.0223	44.029
62.4841	33.2584
52.5573	41.1867
61.3655	48.4673
59.1179	40.4104
57.7585	35.4478
56.6469	32.2329
57.3936	33.2351
56.9351	42.1532
60.2076	37.7651
64.989	34.8318
63.9099	37.9806
57.8138	44.8975
55.932	34.8616
52.9438	44.7766
68.8167	40.364
67.9045	36.4272
64.6832	42.0706
59.7783	36.9869
60.4442	35.0389
56.8416	46.0605
62.9574	33.6484
61.5744	40.5303
56.0668	40.2532
66.5704	38.5694
63.8348	45.5472
54.2127	43.8694
56.6875	32.4188
52.7095	39.0904
67.0185	37.6105
55.0303	35.5533
57.4786	36.6852
63.3445	38.4179
60.212	43.6024
67.8288	44.1841
57.5809	32.3743
63.987	42.2391
52.4389	37.9439
59.8884	31.3213
61.8498	37.4933
54.4467	45.4052
57.9182	36.388
65.6208	45.2282
62.141	42.7391
66.1657	35.8437
65.0154	34.6017
59.4436	37.1193
65.7544	34.7643
62.4904	33.5524
56.191	36.3188
65.9024	40.3072
58.6382	37.6704
56.2989	32.094
58.6831	46.8258
59.0482	31.9145
55.0907	35.58
57.7303	36.083
58.4427	42.6414
54.1256	34.9774
58.7144	43.0878
56.9504	32.2172
67.3835	44.2447
65.2685	40.7626
52.2987	43.678
62.9153	41.5361
65.8696	43.3328
58.9721	44.2871
63.2669	40.3802
58.434	39.2488
56.8504	37.0181
60.1446	37.4565
63.8432	41.0351
60.9396	34.6273
59.2829	34.7568
54.3099	41.3063
58.0122	36.2623
56.9178	48.2068
55.0513	33.6618
63.0356	32.1238
60.8321	39.0428
58.212	34.2324
57.7391	36.1922
62.0955	32.0271
63.1372	38.088
64.096	39.7437
59.5517	40.3255
65.1625	45.7804
57.7574	32.8371
54.6139	36.4203
57.5849	40.9526
66.131	44.0755
68.5284	37.5557
58.9357	40.5321
64.0633	47.5095
65.9217	42.7884
57.2596	35.2508
66.7859	35.5361
61.3808	39.9467
65.4219	34.8661
59.334	32.8835
52.9934	40.9839
55.9451	45.5261
66.8994	40.6079
65.9085	40.8004
52.9671	35.233
67.0844	40.9817
66.8949	39.2439
56.462	42.1039
59.7121	32.4519
61.2881	40.1367
67.8545	38.3815
58.7591	41.4004
55.5853	37.957
53.7279	36.8443
54.3384	33.3018
55.3469	46.5241
60.1377	31.8023
56.4338	40.882
62.7178	40.7873
63.2549	41.5514
52.438	41.3768
59.1515	47.4726
58.8491	47.576
61.7208	34.7556
56.646	42.4581
67.919	43.1875
66.4611	34.6606
55.1913	41.6284
61.51	47.3157
52.3	40.6737
65.984	45.0746
61.1536	47.7545
55.5299	38.2423
55.1757	38.874
66.0589	36.5751
65.3769	42.2917
63.9411	34.6755
57.2034	46.3792
51.256	37.9796
61.8553	46.0756
59.8176	31.5897
65.7158	43.5972
61.4281	40.0385
61.723	43.0045
58.8363	37.1859
52.4692	40.7366
56.7248	42.8517
56.4584	44.5294
54.0333	36.3512
65.744	44.6268
54.9051	38.4763
64.2854	41.8458
57.2696	32.4061
59.9349	46.2126
66.9227	43.9599
54.0423	40.758
55.5053	33.6839
62.2557	48.6346
67.1889	44.4213
54.07	36.9865
62.1023	41.1822
60.2936	38.9172
60.0521	38.0261
57.7852	38.9106
58.917	45.8215
60.0905	46.3206
54.2047	45.2587
62.239	43.6992
54.0724	35.4177
57.9668	37.2557
58.4103	31.419
58.0035	31.9642
66.706	34.2461
53.3009	37.7468
67.2156	45.2467
63.6442	46.0862
55.3101	39.9586
55.2282	40.3524
64.194	47.7077
65.8423	46.4437
60.6372	45.4213
58.2746	47.5049
57.4467	40.2951
60.3138	36.3617
58.7938	32.9615
65.6692	45.8356
51.5541	40.03
58.2273	45.4983
61.6384	44.7476
52.5321	43.8917
67.9786	43.0236
57.0474	46.4256
57.1838	38.8424
53.5324	41.1154
66.417	41.2365
53.4391	40.7229
59.5546	36.6822
53.3413	44.7023
64.0894	35.8865
59.9462	34.9813
68.602	42.6457
57.6549	38.254
51.3356	38.8489
66.1057	44.4384
53.9457	41.4288
58.837	31.1902
53.4709	39.0407
62.4205	36.2788
56.4678	38.8318
64.4467	33.7315
58.5948	47.8843
60.5093	38.0389
59.2749	38.0073
59.1079	38.9759
56.5697	47.2498
62.5574	32.9027
62.2366	44.856
56.9991	44.5555
57.4638	40.6771
53.1232	35.0888
64.0453	32.2077
58.0414	36.1525
58.3705	33.4113
59.1351	42.1003
62.6436	34.6803
60.6683	39.4816
56.2235	41.89
64.1124	40.8828
67.971	37.7451
59.6722	31.5325
56.4024	38.1403
58.8983	42.2302
61.6395	47.9046
51.4546	37.8936
57.953	32.7889
52.2135	35.6535
53.2773	40.6585
62.1964	34.9369
64.4429	37.7399
61.6992	33.0249
53.0648	35.779
55.3362	45.207
62.1818	39.3391
64.7002	46.043
54.6035	39.9949
65.2893	43.5713
51.6544	37.3547
62.3386	42.4526
68.1535	36.4428
58.2609	41.194
56.6152	45.5075
60.8455	35.7314
56.8571	41.3859
58.0363	45.7922
63.864	33.1776
67.7596	43.1291
61.9257	47.1854
60.4674	31.9393
62.1809	42.311
52.6962	36.7732
54.772	44.1356
65.9722	41.5127
56.8718	45.5402
58.1303	44.5046
56.8463	41.9923
65.0173	36.0533
62.6746	34.3957
63.5338	44.7732
55.3195	38.9818
68.1305	41.9134
54.7628	36.8029
66.0417	44.5976
61.9366	47.4748
61.1605	46.7658
58.5658	46.3514
56.3346	40.9984
59.7657	42.4699
64.196	32.4162
59.7199	33.7341
65.2099	39.2502
56.2076	36.233
51.3461	42.2687
67.9866	39.6845
64.3558	41.8851
59.8493	46.8463
64.8844	43.1226
64.1283	32.0988
67.398	44.7663
60.8117	47.1296
51.4991	39.1649
63.9154	42.5536
61.9078	31.8861
67.4923	44.8011
56.4247	46.9472
58.0262	41.5599
66.2394	45.3156
57.6192	43.3554
54.3954	41.3206
60.5833	47.8415
67.361	39.3678
56.3759	46.7179
54.4398	35.2339
54.5725	33.891
55.0167	39.391
60.6137	37.7018
53.7297	37.0369
59.6125	36.453
60.8303	37.8857
55.4592	43.3859
67.0541	34.5243
60.8257	47.1436
55.7572	46.6299
64.0137	35.8123
67.2531	35.2576
60.7351	40.2739
61.7346	47.8699
55.5436	35.9267
58.9295	40.3286
63.4401	42.8519
61.9893	44.6571
52.477	36.4898
57.9776	32.8767
67.6239	40.4886
52.337	37.1018
51.4278	41.4386
63.1722	45.211
67.3262	37.8242
63.8329	35.6906
64.1386	40.0902
53.1161	36.546
62.8293	45.8836
58.0256	41.0928
63.4643	34.0996
64.3834	44.4016
61.539	38.3918
57.0654	40.5687
52.8943	41.4163
61.1354	37.9822
59.7928	35.0767
64.2262	43.8283
53.9008	39.4585
55.2537	35.9978
63.031	40.6151
55.1158	37.2435
61.3652	46.9454
68.6272	38.9905
66.5243	35.6731
58.1425	34.5178
58.4517	45.944
67.4133	44.4157
60.4971	46.4475
52.2019	39.782
55.7251	47.7529
63.744	37.9692
66.7949	41.944
60.5898	47.3245
61.7996	45.6675
63.6608	38.7384
54.9924	40.4112
64.0679	44.7855
55.1453	46.9202
54.3272	44.4505
65.5887	37.567
57.9305	40.9952
55.9322	40.6678
60.7984	47.1219
63.0411	43.1252
63.4417	41.1498
66.3961	37.854
54.7519	45.6237
51.1062	40.1226
66.1183	46.3873
66.0498	37.2394
65.092	40.7781
61.8815	41.2233
51.648	40.8752
59.1014	33.2679
55.2221	37.6562
60.803	43.4642
64.9104	40.3558
55.0505	36.731
60.498	46.6034
55.139	43.9513
61.7172	38.1636
56.892	37.362
54.6571	42.6104
64.5971	35.1821
65.1443	46.9722
58.7433	31.8731
59.3424	48.7772
66.6502	38.6444
58.7008	46.8747
61.9555	40.602
55.3949	45.2302
57.7487	31.8736
54.1877	35.2265
58.0026	32.1846
63.7468	44.801
55.1054	47.2415
57.9732	42.2352
63.0529	48.4396
55.475	35.5046
68.8368	38.9051
64.3746	35.6846
62.6205	33.6155
65.6086	44.3806
68.3785	43.0291
61.0023	33.1728
55.4266	44.378
59.8633	42.0483
64.6394	44.2529
51.3769	37.9845
57.0401	40.4225
64.0326	38.8946
58.4002	46.9183
63.7124	36.7613
59.3853	48.1616
56.4985	36.9614
53.8668	44.9368
58.918	48.5483
52.2194	43.8763
66.1044	42.1399
57.9404	40.9383
54.4582	44.3644
59.7873	39.352
51.6748	42.5845
61.755	42.7548
63.7377	47.753
56.4341	40.2618
66.879	34.3305
56.8179	43.1137
60.4785	48.9546
68.1614	40.269
63.9162	45.1683
62.071	39.1584
65.3028	39.8524
67.8081	42.3433
63.1003	45.1423
57.4801	33.3549
63.3353	37.8782
60.0441	47.6623
58.4992	38.5655
60.5376	41.5975
65.2796	40.4947
61.8274	31.6703
59.9603	45.0895
61.4481	48.0824
54.3624	46.9379
58.2772	43.5088
54.8713	46.7107
55.0341	41.987
59.2167	41.4391
52.9039	34.7527
62.0619	33.9272
57.7116	41.1597
63.8481	47.3246
58.4315	44.5186
54.8349	34.8976
62.2061	46.3179
59.1877	32.3893
62.026	42.1624
59.5686	35.3607
60.1602	43.7693
65.2311	34.1047
60.9868	33.7794
62.3786	47.4389
59.3193	48.3007
68.6629	40.736
64.7997	46.0276
53.171	41.1506
62.2429	47.2547
58.2748	37.6651
57.6618	42.5564
62.8511	35.4523
55.1927	39.0776
53.7453	34.4842
56.302	40.5124
53.3248	42.284
55.3927	32.5061
60.6102	37.5907
56.1627	47.1512
66.9555	37.4617
61.9216	39.6568
59.6505	36.5234
53.524	37.505
62.9795	33.8885
62.0781	46.3763
66.6345	36.1979
61.8646	46.049
66.0788	44.5155
61.3999	36.8088
53.9814	36.8467
66.227	40.6893
65.0336	42.3528
54.8925	45.6369
55.1818	41.8271
57.0326	40.6357
59.5544	44.177
52.8982	37.8817
53.4445	39.0675
61.8525	47.9985
66.229	37.7364
65.9741	41.8286
59.4131	45.9679
58.8749	31.1001
57.9732	48.6622
67.3963	36.0646
57.9464	34.8075
67.7555	44.0003
60.218	46.1982
52.8424	42.4822
65.0318	40.9992
62.3904	36.466
67.7617	40.3963
61.1213	36.0449
54.374	46.2154
63.6741	40.021
52.5501	43.1984
56.3742	45.4895
58.2025	48.5063
56.3191	39.0736
66.7279	41.1902
63.4126	44.8018
64.0214	36.5537
57.1685	32.1338
62.6067	43.8485
66.9221	45.2085
57.5241	44.8623
65.515	35.399
58.0511	37.7897
60.3546	31.0562
58.7723	36.5795
63.9197	37.8601
55.5134	40.4057
65.6288	44.9363
56.7485	47.5497
58.2813	36.287
62.7318	48.3136
57.6958	31.5704
64.9609	35.2677
66.05	37.0996
61.5644	42.1698
56.8973	31.8534
55.6276	36.4269
61.7954	42.1434
51.0411	39.2479
63.0607	47.0659
60.6556	45.7584
67.3987	35.1885
51.0757	39.9795
55.9608	34.4446
61.4083	34.3714
64.6455	46.2183
58.6896	38.9256
55.2404	35.8918
64.4537	34.4847
61.3829	33.9923
57.4035	31.855
53.4971	42.9836
66.321	37.2592
57.422	32.43
65.4152	38.43
53.5782	43.4423
54.3007	34.7095
58.0202	45.0963
58.7833	34.3638
55.4252	43.9673
61.5096	40.994
61.3037	37.2797
61.1466	37.0211
57.0905	47.2097
64.9588	39.9413
64.5307	37.4384
57.6879	41.7093
65.592	46.5243
54.9887	41.1308
59.5736	40.9787
53.4567	33.9899
55.3356	33.7146
59.4439	36.1473
68.1105	42.5663
63.4154	39.9704
60.722	48.2417
62.7684	41.1975
59.9266	40.9166
59.229	36.4742
60.4479	46.7891
61.5748	39.2473
54.8751	37.8013
56.6871	48.1002
63.4398	41.2859
53.7069	43.9576
65.3184	40.5693
59.2004	47.6623
58.3312	34.7182
57.517	31.4449
67.5612	39.7034
65.6479	37.4113
61.6044	44.3824
60.4121	34.0017
54.7186	35.909
59.889	39.8609
60.2505	39.0863
54.8067	44.1921
60.1207	40.29
56.8656	32.4616
63.9758	39.1577
65.4897	39.433
55.8208	32.3616
67.0686	35.5051
58.6906	47.3657
62.962	38.3865
56.9326	39.1473
63.799	36.0874
67.1808	36.8637
68.4411	42.7489
61.1728	44.0533
64.1393	45.4184
66.6609	36.9327
63.7883	42.8883
60.9632	47.0993
62.4753	43.5752
57.4871	39.7542
58.0339	35.682
61.4832	38.3346
58.8773	34.8546
59.7135	44.7563
67.377	35.6096
65.3491	37.6726
51.7632	36.6378
63.203	32.2822
53.184	43.4863
59.8679	48.747
65.5512	41.167
63.7702	40.7569
68.1112	41.768
61.9865	43.2153
66.3544	36.3466
60.2721	36.7686
51.7579	39.2991
62.5641	38.7754
57.9668	44.5562
58.5366	40.1634
54.9527	46.0411
56.4266	45.0087
61.3095	34.4864
61.2196	33.4234
62.1519	37.9053
51.3968	40.6557
63.4694	37.9004
51.5578	38.5799
57.9998	31.6275
62.4653	42.612
60.4616	47.3013
61.9249	44.9676
56.3623	36.6628
66.185	44.2089
58.3589	41.0034
53.0734	44.2187
52.9787	41.3885
63.3673	31.7248
55.2459	35.6665
67.6479	41.3581
56.9372	35.6987
59.5612	40.3251
66.1385	36.7641
63.4414	35.7031
59.8866	46.3919
60.0551	32.7137
56.984	46.9397
62.1871	41.7711
59.5191	44.6662
55.6157	35.5394
53.7971	44.2033
60.1867	48.9942
61.5183	43.1397
66.6573	36.3368
59.7748	43.9153
58.1012	45.1917
67.8057	35.5853
54.9146	38.8757
55.7109	42.8397
68.4125	37.2565
56.8464	33.3459
64.6638	34.3278
66.5511	37.8359
54.6074	33.6852
51.8795	36.1698
51.6824	37.1691
62.1686	36.0356
62.4104	41.9635
63.7574	38.1904
59.8197	35.8174
55.6911	44.1357
64.3477	47.8759
60.5942	46.1119
61.2459	41.1971
55.5074	47.2192
62.9864	40.9748
52.6541	38.0492
58.8396	48.4866
63.8401	42.8252
58.2634	35.3501
57.9647	45.4785
63.0707	38.9974
54.6476	37.1243
62.9944	35.4012
61.8621	33.4363
55.8594	47.8089
59.0314	41.5993
64.6462	33.2629
57.8621	31.7725
54.0201	42.1372
60.5327	37.6945
64.7525	37.086
54.7668	33.5712
61.0481	35.0758
54.2811	35.598
59.1638	37.5769
64.4512	42.7517
56.8437	37.6473
63.9664	36.6444
53.6346	42.5093
56.3568	48.1314
53.2287	38.4677
65.2529	35.1276
55.3556	40.186
63.2986	42.429
54.8471	38.6783
63.0325	32.0391
62.5501	40.1802
60.4765	41.8535
63.3345	32.2628
52.5615	39.2489
62.5857	39.8749
54.9629	43.2969
60.3316	46.5856
63.2706	39.6678
57.6973	43.4161
59.3429	43.8081
61.7368	35.9462
66.0519	44.567
65.0552	34.3077
58.3854	40.0001
62.7941	42.6006
66.5831	43.0967
59.1353	37.5425
55.1854	46.6024
60.9729	31.3468
51.1444	41.4413
68.8737	39.7118
66.0483	39.2093
68.3824	42.013
54.6897	37.3959
68.6261	39.9743
64.8627	36.8241
56.9687	32.8839
62.138	36.2493
63.6477	32.1273
62.5961	47.0104
67.607	42.1799
52.4526	40.194
60.9654	36.7585
56.0656	44.5517
57.9052	40.0472
61.8695	33.611
59.9482	43.5542
62.9318	44.9305
64.9569	43.5582
55.7816	36.0163
51.9095	41.4917
60.6017	37.2148
63.6684	33.4759
57.8725	34.4335
60.5242	34.8512
60.6159	46.1715
64.8877	34.8553
58.7255	36.3897
53.2842	34.5485
61.1207	39.1966
62.2533	34.5458
55.0476	42.9314
54.8859	43.4273
54.5785	41.9836
67.3195	43.8382
54.1813	38.1594
61.7281	44.0405
55.9309	36.8817
63.9522	34.1886
54.3727	42.7641
53.0835	45.6271
58.8815	38.0633
51.4953	41.3945
63.6427	47.1638
62.4225	36.7634
59.9703	33.9663
61.4455	35.6448
61.1726	35.2929
62.0805	34.1444
53.6662	34.9147
61.7336	45.0055
52.1205	42.022
64.0538	46.3135
61.5846	44.5676
59.4476	37.1027
63.3015	42.0815
68.5367	41.9768
59.0927	42.2231
64.4649	45.8527
52.2463	38.7613
60.5533	40.6149
56.8278	44.0439
52.6723	35.6966
66.5845	44.7732
64.7212	38.3215
58.0865	48.0023
63.8173	35.8254
57.3148	34.5338
61.1181	44.2839
56.0939	39.5681
55.1428	46.3179
54.0285	42.8774
64.9147	36.0869
66.6646	35.077
59.7909	44.3145
63.9512	47.2463
52.4556	41.8666
61.4548	36.2291
51.342	41.2327
66.3941	36.38
55.7484	46.0283
54.7558	43.4905
51.8965	43.7028
59.3877	47.5681
57.2713	36.6904
55.7908	41.172
54.5249	40.3127
56.1506	42.8256
64.0339	47.6796
62.6908	36.1544
61.9713	38.0399
65.7502	36.2301
58.8417	36.508
52.1517	40.2027
58.8618	39.8496
58.8369	40.5428
57.0695	46.9395
65.0618	39.4638
62.0707	36.4107
57.6175	34.1579
57.5569	42.9615
59.0826	32.2587
57.5753	36.4797
67.1157	44.9748
55.1862	45.3
57.1034	34.7322
55.6468	43.5464
52.2102	37.3466
64.5877	45.3953
63.6246	46.9897
61.8147	40.0361
55.4385	33.1544
67.2406	39.2022
67.5746	39.6639
58.8683	44.4631
51.2127	41.4087
55.3286	33.1356
56.1191	44.4677
52.3586	43.0269
55.5174	45.2496
63.1002	43.2758
64.1045	41.2641
62.7783	47.2668
58.404	44.0072
59.4756	48.1768
60.3024	39.9069
63.3878	44.5141
66.6278	36.246
52.6905	38.3663
55.004	44.9477
68.6125	38.9548
53.0585	37.3577
61.5246	39.2742
54.6685	34.7606
65.5173	46.2548
67.1174	34.7204
61.2579	32.2703
60.121	45.2534
51.1555	38.46
58.5408	41.3079
59.8959	48.701
58.9697	41.5079
54.0216	34.9953
62.0284	39.1316
66.338	33.6612
60.5293	45.7678
56.6318	42.9696
67.5326	41.7987
63.1618	47.3134
53.0468	43.5711
57.8487	39.2928
62.1162	43.0384
57.6322	42.4217
53.2817	41.7306
55.2992	45.4095
52.7347	36.671
67.9669	36.8338
67.0733	43.7082
66.4697	42.8575
58.2993	43.748
52.4698	37.4404
59.8859	37.8879
54.1327	44.8
64.6713	44.3649
52.3096	40.9127
61.3843	36.6546
68.2086	41.251
66.5352	42.4882
58.7365	48.3634
63.4102	47.5234
57.6304	38.1151
52.6298	42.3187
64.5296	41.4145
63.0254	39.6448
59.7399	44.2604
63.975	41.2609
59.8349	34.0103
64.5071	45.5238
62.7087	34.6069
55.7359	33.1973
57.2527	32.3439
52.3205	43.6247
54.96	33.0794
60.5777	43.8489
53.537	35.2425
67.733	37.3472
56.9316	34.6637
55.4809	38.4922
55.8547	36.536
58.2637	42.2644
58.9934	47.3364
61.0105	61.403
65.7077	57.728
64.0829	64.5098
57.988	54.2187
60.7767	62.2372
66.2517	57.6522
53.6373	62.1777
53.7497	59.7676
67.1408	56.2465
54.2553	53.4186
58.0303	67.9056
66.3839	59.1086
65.8105	54.6353
59.0723	66.8567
52.3827	59.4614
65.0118	59.0596
55.8993	64.8425
59.3497	58.085
63.2121	62.6085
56.8735	65.8734
65.0568	52.6002
59.5672	66.8181
52.1561	63.3935
61.5381	64.9999
63.031	55.0676
62.0481	53.7988
59.6423	67.5379
57.716	52.4996
63.267	61.6942
62.3374	54.5199
68.4676	61.3296
64.458	53.6553
53.6431	56.863
64.5232	58.2935
54.6596	60.422
53.9199	65.0868
57.3429	65.6888
51.7747	57.4257
64.384	63.1247
64.4255	53.1522
58.8614	67.9375
66.4879	64.9011
54.7187	64.2598
59.0771	62.8507
65.8535	60.9245
62.4771	58.8452
60.1766	62.1983
58.8767	60.4769
67.8156	58.2723
60.8515	51.2701
61.6311	52.62
61.8775	57.9898
62.7766	59.4204
67.6539	60.2204
59.032	61.7863
57.5408	67.8687
60.3775	58.6067
66.987	61.3049
67.6098	64.3087
56.7133	54.1706
67.308	62.7548
51.3687	59.9375
62.8048	53.5295
59.9596	66.1901
59.5647	52.2624
54.5091	59.3996
62.8703	53.5445
59.9748	51.9995
61.1789	53.2204
64.8625	54.5601
59.6178	59.5857
58.5186	56.8291
55.4973	58.1257
63.8818	58.5002
56.7037	51.9345
59.5505	51.8636
53.469	61.0447
54.3249	53.6301
61.837	66.8057
51.104	61.271
58.311	52.651
58.184	58.9241
57.9899	61.3393
62.8254	61.3238
59.5063	53.4538
53.6404	57.2025
62.823	59.3143
60.493	56.5258
66.971	64.8675
58.7453	67.8153
62.1207	66.6655
51.8742	61.982
55.6143	58.8592
60.4227	62.1864
57.5737	58.7691
57.5715	51.792
59.9827	63.4929
56.6413	61.9053
55.9437	55.4091
65.0913	58.5027
54.9954	63.7836
63.0892	67.7238
67.1283	56.8109
61.9659	68.679
61.8423	57.3872
59.5723	54.48
54.622	66.1477
63.1677	59.1507
59.8237	66.9299
54.3231	58.351
68.2347	61.0714
66.14	64.105
66.2878	61.455
61.087	53.9999
54.8668	59.5732
54.175	53.3787
64.7612	67.4523
58.489	60.6656
63.9909	62.5219
62.0536	66.0194
55.5072	56.4972
